,symbol,create_time,status,order_id,client_order_id,order_side,order_type,order_price,order_size,remain_size,transaction_id,update_time,execute_price,execute_size,quote_vol,commission,commission_asset,is_maker,message,commission_home,commission_foreign,home_change,foreign_change,free_home_change,free_foreign_change,lock_home_change,lock_foreign_change
88,BTCUSDT,2023-10-14 01:33:01.543000,Filled,20231019T1515-0036SEL,20231019T1515-0036SEL,Sell,Limit,26850.82,0.001,0.0,20231019T1515-0035,1970-01-01 00:00:00,26850.91,0.001,26.85091,0.0,,True,,0.0,0.0,26.85091,-0.001,26.85091,-0.001,0.0,0.001
89,BTCUSDT,2023-10-14 01:31:23.137000,PARTIALLY_FILLED,20231019T1515-0034BUY,20231019T1515-0034BUY,Buy,Limit,26849.77,0.001,0.00051,20231019T1515-0036,1970-01-01 00:00:00,26849.34,0.00049,13.1561766,0.0,,True,,0.0,0.0,-13.1561766,0.00049,-13.1561766,0.00049,26.84977,0.0
90,BTCUSDT,2023-10-14 01:31:23.137000,PARTIALLY_FILLED,20231019T1515-0034BUY,20231019T1515-0034BUY,Buy,Limit,26849.77,0.001,0.00028,20231019T1515-0036,1970-01-01 00:00:00,26848.12,0.00023,6.1750676,0.0,,True,,0.0,0.0,-6.1750676,0.00023,-6.1750676,0.00023,-6.1750676,0.0
91,BTCUSDT,2023-10-14 07:03:41.654000,New,20231019T1515-0037SEL,20231019T1515-0037SEL,Sell,Limit,26848.18,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
92,BTCUSDT,2023-10-14 01:31:23.137000,Filled,20231019T1515-0034BUY,20231019T1515-0034BUY,Buy,Limit,26849.77,0.001,0.0,20231019T1515-0036,1970-01-01 00:00:00,26846.87,0.001,26.84687,0.0,,True,,0.0,0.0,-26.84687,0.001,-26.84687,0.001,-26.84687,0.0
93,BTCUSDT,2023-10-14 07:03:41.739000,New,20231019T1515-0038BUY,20231019T1515-0038BUY,Buy,Limit,26846.82,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.84682,0.0,26.84682,0.0
94,BTCUSDT,2023-10-14 07:03:41.739000,Filled,20231019T1515-0038BUY,20231019T1515-0038BUY,Buy,Limit,26846.82,0.001,0.0,20231019T1515-0037,1970-01-01 00:00:00,26845.01,0.001,26.84501,0.0,,True,,0.0,0.0,-26.84501,0.001,-26.84501,0.001,26.84682,0.0
95,BTCUSDT,2023-10-14 07:03:41.654000,Filled,20231019T1515-0037SEL,20231019T1515-0037SEL,Sell,Limit,26848.18,0.001,0.0,20231019T1515-0038,1970-01-01 00:00:00,26848.3,0.001,26.8483,0.0,,True,,0.0,0.0,26.8483,-0.001,26.8483,-0.001,0.0,0.001
96,BTCUSDT,2023-10-14 07:05:02.986000,New,20231019T1515-0039BUY,20231019T1515-0039BUY,Buy,Limit,26848.24,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.84824,0.0,26.84824,0.0
97,BTCUSDT,2023-10-14 07:05:02.986000,New,20231019T1515-0040SEL,20231019T1515-0040SEL,Sell,Limit,26848.35,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
98,BTCUSDT,2023-10-14 07:05:02.986000,Filled,20231019T1515-0040SEL,20231019T1515-0040SEL,Sell,Limit,26848.35,0.001,0.0,20231019T1515-0039,1970-01-01 00:00:00,26849.37,0.001,26.84937,0.0,,True,,0.0,0.0,26.84937,-0.001,26.84937,-0.001,0.0,0.001
99,BTCUSDT,2023-10-14 07:05:05.129000,New,20231019T1515-0041SEL,20231019T1515-0041SEL,Sell,Limit,26849.42,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
100,BTCUSDT,2023-10-14 07:05:05.129000,Filled,20231019T1515-0041SEL,20231019T1515-0041SEL,Sell,Limit,26849.42,0.001,0.0,20231019T1515-0040,1970-01-01 00:00:00,26858.02,0.001,26.85802,0.0,,True,,0.0,0.0,26.85802,-0.001,26.85802,-0.001,0.0,0.001
101,BTCUSDT,2023-10-14 07:05:02.986000,Filled,20231019T1515-0039BUY,20231019T1515-0039BUY,Buy,Limit,26848.24,0.001,0.0,20231019T1515-0041,1970-01-01 00:00:00,26848.08,0.001,26.84808,0.0,,True,,0.0,0.0,-26.84808,0.001,-26.84808,0.001,26.84824,0.0
102,BTCUSDT,2023-10-14 07:15:01.890000,New,20231019T1515-0042BUY,20231019T1515-0042BUY,Buy,Limit,26848.03,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.84803,0.0,26.84803,0.0
103,BTCUSDT,2023-10-14 07:15:01.890000,New,20231019T1515-0043SEL,20231019T1515-0043SEL,Sell,Limit,26848.14,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
104,BTCUSDT,2023-10-14 07:15:01.890000,Filled,20231019T1515-0043SEL,20231019T1515-0043SEL,Sell,Limit,26848.14,0.001,0.0,20231019T1515-0042,1970-01-01 00:00:00,26853.65,0.001,26.85365,0.0,,True,,0.0,0.0,26.85365,-0.001,26.85365,-0.001,0.0,0.001
105,BTCUSDT,2023-10-14 07:15:01.890000,PARTIALLY_FILLED,20231019T1515-0042BUY,20231019T1515-0042BUY,Buy,Limit,26848.03,0.001,0.00012,20231019T1515-0043,1970-01-01 00:00:00,26847.88,0.00088,23.6261344,0.0,,True,,0.0,0.0,-23.6261344,0.00088,-23.6261344,0.00088,26.84803,0.0
106,BTCUSDT,2023-10-14 08:42:16.232000,New,20231019T1515-0044SEL,20231019T1515-0044SEL,Sell,Limit,26847.94,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
107,BTCUSDT,2023-10-14 07:15:01.890000,Filled,20231019T1515-0042BUY,20231019T1515-0042BUY,Buy,Limit,26848.03,0.001,0.0,20231019T1515-0043,1970-01-01 00:00:00,26847.88,0.001,26.84788,0.0,,True,,0.0,0.0,-26.84788,0.001,-26.84788,0.001,-26.84788,0.0
108,BTCUSDT,2023-10-14 08:42:18.823000,New,20231019T1515-0045BUY,20231019T1515-0045BUY,Buy,Limit,26847.83,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.84783,0.0,26.84783,0.0
109,BTCUSDT,2023-10-14 08:42:16.232000,Filled,20231019T1515-0044SEL,20231019T1515-0044SEL,Sell,Limit,26847.94,0.001,0.0,20231019T1515-0044,1970-01-01 00:00:00,26848.86,0.001,26.84886,0.0,,True,,0.0,0.0,26.84886,-0.001,26.84886,-0.001,0.0,0.001
110,BTCUSDT,2023-10-14 08:44:58.387000,New,20231019T1515-0046SEL,20231019T1515-0046SEL,Sell,Limit,26848.91,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
111,BTCUSDT,2023-10-14 08:44:58.387000,PARTIALLY_FILLED,20231019T1515-0046SEL,20231019T1515-0046SEL,Sell,Limit,26848.91,0.001,0.0007,20231019T1515-0045,1970-01-01 00:00:00,26853.0,0.0003,8.0559,0.0,,True,,0.0,0.0,8.0559,-0.0003,8.0559,-0.0003,0.0,0.001
112,BTCUSDT,2023-10-14 08:44:58.387000,Filled,20231019T1515-0046SEL,20231019T1515-0046SEL,Sell,Limit,26848.91,0.001,0.0,20231019T1515-0045,1970-01-01 00:00:00,26853.0,0.001,26.853,0.0,,True,,0.0,0.0,26.853,-0.001,26.853,-0.001,0.0,-0.001
113,BTCUSDT,2023-10-14 08:42:18.823000,Filled,20231019T1515-0045BUY,20231019T1515-0045BUY,Buy,Limit,26847.83,0.001,0.0,20231019T1515-0046,1970-01-01 00:00:00,26844.55,0.001,26.84455,0.0,,True,,0.0,0.0,-26.84455,0.001,-26.84455,0.001,26.84783,0.0
114,BTCUSDT,2023-10-14 20:25:30.044000,New,20231019T1515-0047BUY,20231019T1515-0047BUY,Buy,Limit,26844.5,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.8445,0.0,26.8445,0.0
115,BTCUSDT,2023-10-14 20:25:30.044000,Filled,20231019T1515-0047BUY,20231019T1515-0047BUY,Buy,Limit,26844.5,0.001,0.0,20231019T1515-0047,1970-01-01 00:00:00,26833.32,0.001,26.83332,0.0,,True,,0.0,0.0,-26.83332,0.001,-26.83332,0.001,26.8445,0.0
116,BTCUSDT,2023-10-14 20:25:30.159000,New,20231019T1515-0048BUY,20231019T1515-0048BUY,Buy,Limit,26833.27,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83327,0.0,26.83327,0.0
117,BTCUSDT,2023-10-14 20:25:30.159000,New,20231019T1515-0049SEL,20231019T1515-0049SEL,Sell,Limit,26833.38,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
118,BTCUSDT,2023-10-14 20:25:30.159000,Filled,20231019T1515-0048BUY,20231019T1515-0048BUY,Buy,Limit,26833.27,0.001,0.0,20231019T1515-0048,1970-01-01 00:00:00,26831.08,0.001,26.83108,0.0,,True,,0.0,0.0,-26.83108,0.001,-26.83108,0.001,26.83327,0.0
119,BTCUSDT,2023-10-14 20:25:30.207000,New,20231019T1515-0050BUY,20231019T1515-0050BUY,Buy,Limit,26831.03,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83103,0.0,26.83103,0.0
120,BTCUSDT,2023-10-14 20:25:30.207000,PARTIALLY_FILLED,20231019T1515-0050BUY,20231019T1515-0050BUY,Buy,Limit,26831.03,0.001,0.00022,20231019T1515-0049,1970-01-01 00:00:00,26831.0,0.00078,20.92818,0.0,,True,,0.0,0.0,-20.92818,0.00078,-20.92818,0.00078,26.83103,0.0
121,BTCUSDT,2023-10-14 20:25:30.207000,Filled,20231019T1515-0050BUY,20231019T1515-0050BUY,Buy,Limit,26831.03,0.001,0.0,20231019T1515-0049,1970-01-01 00:00:00,26831.0,0.001,26.831,0.0,,True,,0.0,0.0,-26.831,0.001,-26.831,0.001,-26.831,0.0
122,BTCUSDT,2023-10-14 20:25:30.159000,PARTIALLY_FILLED,20231019T1515-0049SEL,20231019T1515-0049SEL,Sell,Limit,26833.38,0.001,0.00078,20231019T1515-0050,1970-01-01 00:00:00,26833.8,0.00022,5.903436,0.0,,True,,0.0,0.0,5.903436,-0.00022,5.903436,-0.00022,0.0,0.001
123,BTCUSDT,2023-10-14 20:25:30.159000,Filled,20231019T1515-0049SEL,20231019T1515-0049SEL,Sell,Limit,26833.38,0.001,0.0,20231019T1515-0050,1970-01-01 00:00:00,26833.8,0.001,26.8338,0.0,,True,,0.0,0.0,26.8338,-0.001,26.8338,-0.001,0.0,-0.001
124,BTCUSDT,2023-10-14 20:25:37.596000,New,20231019T1515-0051SEL,20231019T1515-0051SEL,Sell,Limit,26833.85,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
125,BTCUSDT,2023-10-14 20:25:37.596000,Filled,20231019T1515-0051SEL,20231019T1515-0051SEL,Sell,Limit,26833.85,0.001,0.0,20231019T1515-0051,1970-01-01 00:00:00,26835.71,0.001,26.83571,0.0,,True,,0.0,0.0,26.83571,-0.001,26.83571,-0.001,0.0,0.001
126,BTCUSDT,2023-10-14 20:25:39.516000,New,20231019T1515-0052BUY,20231019T1515-0052BUY,Buy,Limit,26835.65,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83565,0.0,26.83565,0.0
127,BTCUSDT,2023-10-14 20:25:39.516000,New,20231019T1515-0053SEL,20231019T1515-0053SEL,Sell,Limit,26835.76,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
128,BTCUSDT,2023-10-14 20:25:39.516000,Filled,20231019T1515-0053SEL,20231019T1515-0053SEL,Sell,Limit,26835.76,0.001,0.0,20231019T1515-0052,1970-01-01 00:00:00,26836.51,0.001,26.83651,0.0,,True,,0.0,0.0,26.83651,-0.001,26.83651,-0.001,0.0,0.001
129,BTCUSDT,2023-10-14 20:25:40.805000,New,20231019T1515-0054SEL,20231019T1515-0054SEL,Sell,Limit,26836.56,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
130,BTCUSDT,2023-10-14 20:25:40.805000,Filled,20231019T1515-0054SEL,20231019T1515-0054SEL,Sell,Limit,26836.56,0.001,0.0,20231019T1515-0053,1970-01-01 00:00:00,26836.8,0.001,26.8368,0.0,,True,,0.0,0.0,26.8368,-0.001,26.8368,-0.001,0.0,0.001
131,BTCUSDT,2023-10-14 20:25:39.516000,Filled,20231019T1515-0052BUY,20231019T1515-0052BUY,Buy,Limit,26835.65,0.001,0.0,20231019T1515-0054,1970-01-01 00:00:00,26832.28,0.001,26.83228,0.0,,True,,0.0,0.0,-26.83228,0.001,-26.83228,0.001,26.83565,0.0
132,BTCUSDT,2023-10-14 20:26:05.720000,New,20231019T1515-0055BUY,20231019T1515-0055BUY,Buy,Limit,26832.23,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83223,0.0,26.83223,0.0
133,BTCUSDT,2023-10-14 20:26:05.720000,New,20231019T1515-0056SEL,20231019T1515-0056SEL,Sell,Limit,26832.34,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
134,BTCUSDT,2023-10-14 20:26:05.720000,Filled,20231019T1515-0055BUY,20231019T1515-0055BUY,Buy,Limit,26832.23,0.001,0.0,20231019T1515-0055,1970-01-01 00:00:00,26830.07,0.001,26.83007,0.0,,True,,0.0,0.0,-26.83007,0.001,-26.83007,0.001,26.83223,0.0
135,BTCUSDT,2023-10-14 20:26:10.662000,New,20231019T1515-0057BUY,20231019T1515-0057BUY,Buy,Limit,26830.02,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83002,0.0,26.83002,0.0
136,BTCUSDT,2023-10-14 20:26:10.662000,Filled,20231019T1515-0057BUY,20231019T1515-0057BUY,Buy,Limit,26830.02,0.001,0.0,20231019T1515-0056,1970-01-01 00:00:00,26829.1,0.001,26.8291,0.0,,True,,0.0,0.0,-26.8291,0.001,-26.8291,0.001,26.83002,0.0
137,BTCUSDT,2023-10-14 20:26:05.720000,Filled,20231019T1515-0056SEL,20231019T1515-0056SEL,Sell,Limit,26832.34,0.001,0.0,20231019T1515-0057,1970-01-01 00:00:00,26832.79,0.001,26.83279,0.0,,True,,0.0,0.0,26.83279,-0.001,26.83279,-0.001,0.0,0.001
138,BTCUSDT,2023-10-14 20:32:10.566000,New,20231019T1515-0058BUY,20231019T1515-0058BUY,Buy,Limit,26832.73,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83273,0.0,26.83273,0.0
139,BTCUSDT,2023-10-14 20:32:10.566000,New,20231019T1515-0059SEL,20231019T1515-0059SEL,Sell,Limit,26832.84,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
140,BTCUSDT,2023-10-14 20:32:10.566000,Filled,20231019T1515-0059SEL,20231019T1515-0059SEL,Sell,Limit,26832.84,0.001,0.0,20231019T1515-0058,1970-01-01 00:00:00,26833.21,0.001,26.83321,0.0,,True,,0.0,0.0,26.83321,-0.001,26.83321,-0.001,0.0,0.001
141,BTCUSDT,2023-10-14 20:32:11.456000,New,20231019T1515-0060SEL,20231019T1515-0060SEL,Sell,Limit,26833.26,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
142,BTCUSDT,2023-10-14 20:32:11.456000,PARTIALLY_FILLED,20231019T1515-0060SEL,20231019T1515-0060SEL,Sell,Limit,26833.26,0.001,0.00061,20231019T1515-0059,1970-01-01 00:00:00,26833.32,0.00039,10.4649948,0.0,,True,,0.0,0.0,10.4649948,-0.00039,10.4649948,-0.00039,0.0,0.001
143,BTCUSDT,2023-10-14 20:32:11.456000,Filled,20231019T1515-0060SEL,20231019T1515-0060SEL,Sell,Limit,26833.26,0.001,0.0,20231019T1515-0059,1970-01-01 00:00:00,26833.32,0.001,26.83332,0.0,,True,,0.0,0.0,26.83332,-0.001,26.83332,-0.001,0.0,-0.001
144,BTCUSDT,2023-10-14 20:32:10.566000,PARTIALLY_FILLED,20231019T1515-0058BUY,20231019T1515-0058BUY,Buy,Limit,26832.73,0.001,0.00045,20231019T1515-0060,1970-01-01 00:00:00,26832.56,0.00055,14.757908,0.0,,True,,0.0,0.0,-14.757908,0.00055,-14.757908,0.00055,26.83273,0.0
145,BTCUSDT,2023-10-14 20:32:10.566000,Filled,20231019T1515-0058BUY,20231019T1515-0058BUY,Buy,Limit,26832.73,0.001,0.0,20231019T1515-0060,1970-01-01 00:00:00,26831.85,0.001,26.83185,0.0,,True,,0.0,0.0,-26.83185,0.001,-26.83185,0.001,-26.83185,0.0
146,BTCUSDT,2023-10-14 21:24:29.577000,New,20231019T1515-0061BUY,20231019T1515-0061BUY,Buy,Limit,26831.8,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.8318,0.0,26.8318,0.0
147,BTCUSDT,2023-10-14 21:24:29.577000,New,20231019T1515-0062SEL,20231019T1515-0062SEL,Sell,Limit,26831.91,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
148,BTCUSDT,2023-10-14 21:24:29.577000,PARTIALLY_FILLED,20231019T1515-0061BUY,20231019T1515-0061BUY,Buy,Limit,26831.8,0.001,0.00036,20231019T1515-0061,1970-01-01 00:00:00,26831.77,0.00064,17.1723328,0.0,,True,,0.0,0.0,-17.1723328,0.00064,-17.1723328,0.00064,26.8318,0.0
149,BTCUSDT,2023-10-14 21:24:29.577000,PARTIALLY_FILLED,20231019T1515-0061BUY,20231019T1515-0061BUY,Buy,Limit,26831.8,0.001,6e-05,20231019T1515-0061,1970-01-01 00:00:00,26831.77,0.0003,8.049531,0.0,,True,,0.0,0.0,-8.049531,0.0003,-8.049531,0.0003,-8.049531,0.0
150,BTCUSDT,2023-10-14 21:24:29.577000,Filled,20231019T1515-0061BUY,20231019T1515-0061BUY,Buy,Limit,26831.8,0.001,0.0,20231019T1515-0061,1970-01-01 00:00:00,26831.77,0.001,26.83177,0.0,,True,,0.0,0.0,-26.83177,0.001,-26.83177,0.001,-26.83177,0.0
151,BTCUSDT,2023-10-14 21:24:29.577000,Filled,20231019T1515-0062SEL,20231019T1515-0062SEL,Sell,Limit,26831.91,0.001,0.0,20231019T1515-0062,1970-01-01 00:00:00,26832.71,0.001,26.83271,0.0,,True,,0.0,0.0,26.83271,-0.001,26.83271,-0.001,0.0,0.001
152,BTCUSDT,2023-10-14 21:32:39.717000,New,20231019T1515-0063BUY,20231019T1515-0063BUY,Buy,Limit,26832.24,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83224,0.0,26.83224,0.0
153,BTCUSDT,2023-10-14 21:32:39.717000,New,20231019T1515-0064SEL,20231019T1515-0064SEL,Sell,Limit,26832.76,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
154,BTCUSDT,2023-10-14 21:32:39.717000,Filled,20231019T1515-0064SEL,20231019T1515-0064SEL,Sell,Limit,26832.76,0.001,0.0,20231019T1515-0063,1970-01-01 00:00:00,26834.96,0.001,26.83496,0.0,,True,,0.0,0.0,26.83496,-0.001,26.83496,-0.001,0.0,0.001
155,BTCUSDT,2023-10-14 21:32:40.140000,New,20231019T1515-0065SEL,20231019T1515-0065SEL,Sell,Limit,26835.01,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
156,BTCUSDT,2023-10-14 21:32:40.140000,Filled,20231019T1515-0065SEL,20231019T1515-0065SEL,Sell,Limit,26835.01,0.001,0.0,20231019T1515-0064,1970-01-01 00:00:00,26837.74,0.001,26.83774,0.0,,True,,0.0,0.0,26.83774,-0.001,26.83774,-0.001,0.0,0.001
157,BTCUSDT,2023-10-14 21:32:39.717000,Filled,20231019T1515-0063BUY,20231019T1515-0063BUY,Buy,Limit,26832.24,0.001,0.0,20231019T1515-0065,1970-01-01 00:00:00,26831.86,0.001,26.83186,0.0,,True,,0.0,0.0,-26.83186,0.001,-26.83186,0.001,26.83224,0.0
158,BTCUSDT,2023-10-14 21:33:03.216000,New,20231019T1515-0066BUY,20231019T1515-0066BUY,Buy,Limit,26831.81,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83181,0.0,26.83181,0.0
159,BTCUSDT,2023-10-14 21:33:03.216000,New,20231019T1515-0067SEL,20231019T1515-0067SEL,Sell,Limit,26831.92,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
160,BTCUSDT,2023-10-14 21:33:03.216000,PARTIALLY_FILLED,20231019T1515-0066BUY,20231019T1515-0066BUY,Buy,Limit,26831.81,0.001,0.0003,20231019T1515-0066,1970-01-01 00:00:00,26831.41,0.0007,18.781987,0.0,,True,,0.0,0.0,-18.781987,0.0007,-18.781987,0.0007,26.83181,0.0
161,BTCUSDT,2023-10-14 21:33:03.216000,Filled,20231019T1515-0066BUY,20231019T1515-0066BUY,Buy,Limit,26831.81,0.001,0.0,20231019T1515-0066,1970-01-01 00:00:00,26831.41,0.001,26.83141,0.0,,True,,0.0,0.0,-26.83141,0.001,-26.83141,0.001,-26.83141,0.0
162,BTCUSDT,2023-10-14 21:33:03.216000,Filled,20231019T1515-0067SEL,20231019T1515-0067SEL,Sell,Limit,26831.92,0.001,0.0,20231019T1515-0067,1970-01-01 00:00:00,26832.88,0.001,26.83288,0.0,,True,,0.0,0.0,26.83288,-0.001,26.83288,-0.001,0.0,0.001
163,BTCUSDT,2023-10-14 22:02:48.164000,New,20231019T1515-0068BUY,20231019T1515-0068BUY,Buy,Limit,26832.77,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83277,0.0,26.83277,0.0
164,BTCUSDT,2023-10-14 22:02:48.164000,New,20231019T1515-0069SEL,20231019T1515-0069SEL,Sell,Limit,26832.93,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
165,BTCUSDT,2023-10-14 22:02:48.164000,PARTIALLY_FILLED,20231019T1515-0069SEL,20231019T1515-0069SEL,Sell,Limit,26832.93,0.001,7e-05,20231019T1515-0068,1970-01-01 00:00:00,26832.99,0.00093,24.9546807,0.0,,True,,0.0,0.0,24.9546807,-0.00093,24.9546807,-0.00093,0.0,0.001
166,BTCUSDT,2023-10-14 22:02:48.164000,Filled,20231019T1515-0069SEL,20231019T1515-0069SEL,Sell,Limit,26832.93,0.001,0.0,20231019T1515-0068,1970-01-01 00:00:00,26832.99,0.001,26.83299,0.0,,True,,0.0,0.0,26.83299,-0.001,26.83299,-0.001,0.0,-0.001
167,BTCUSDT,2023-10-14 22:02:48.164000,Filled,20231019T1515-0068BUY,20231019T1515-0068BUY,Buy,Limit,26832.77,0.001,0.0,20231019T1515-0069,1970-01-01 00:00:00,26830.53,0.001,26.83053,0.0,,True,,0.0,0.0,-26.83053,0.001,-26.83053,0.001,26.83277,0.0
168,BTCUSDT,2023-10-14 22:03:00.426000,New,20231019T1515-0070BUY,20231019T1515-0070BUY,Buy,Limit,26830.48,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83048,0.0,26.83048,0.0
169,BTCUSDT,2023-10-14 22:03:00.426000,New,20231019T1515-0071SEL,20231019T1515-0071SEL,Sell,Limit,26830.63,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
170,BTCUSDT,2023-10-14 22:03:00.426000,Filled,20231019T1515-0070BUY,20231019T1515-0070BUY,Buy,Limit,26830.48,0.001,0.0,20231019T1515-0070,1970-01-01 00:00:00,26826.45,0.001,26.82645,0.0,,True,,0.0,0.0,-26.82645,0.001,-26.82645,0.001,26.83048,0.0
171,BTCUSDT,2023-10-14 22:03:00.480000,New,20231019T1515-0072BUY,20231019T1515-0072BUY,Buy,Limit,26826.4,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.8264,0.0,26.8264,0.0
172,BTCUSDT,2023-10-14 22:03:00.480000,Filled,20231019T1515-0072BUY,20231019T1515-0072BUY,Buy,Limit,26826.4,0.001,0.0,20231019T1515-0071,1970-01-01 00:00:00,26824.64,0.001,26.82464,0.0,,True,,0.0,0.0,-26.82464,0.001,-26.82464,0.001,26.8264,0.0
173,BTCUSDT,2023-10-14 22:03:00.426000,Filled,20231019T1515-0071SEL,20231019T1515-0071SEL,Sell,Limit,26830.63,0.001,0.0,20231019T1515-0072,1970-01-01 00:00:00,26832.67,0.001,26.83267,0.0,,True,,0.0,0.0,26.83267,-0.001,26.83267,-0.001,0.0,0.001
174,BTCUSDT,2023-10-14 22:13:04.367000,New,20231019T1515-0073BUY,20231019T1515-0073BUY,Buy,Limit,26832.53,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83253,0.0,26.83253,0.0
175,BTCUSDT,2023-10-14 22:13:04.367000,New,20231019T1515-0074SEL,20231019T1515-0074SEL,Sell,Limit,26832.72,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
176,BTCUSDT,2023-10-14 22:13:04.367000,PARTIALLY_FILLED,20231019T1515-0074SEL,20231019T1515-0074SEL,Sell,Limit,26832.72,0.001,0.00026,20231019T1515-0073,1970-01-01 00:00:00,26833.56,0.00074,19.8568344,0.0,,True,,0.0,0.0,19.8568344,-0.00074,19.8568344,-0.00074,0.0,0.001
